"公司代號","公司名稱","住址","營利事業統一編號","董事長","總經理","發言人","發言人職稱","代理發言人","總機電話","成立日期","上市日期","普通股每股面額","實收資本額(元)","已發行普通股數或TDR原發行股數","私募普通股(股)","特別股(股)","編製財務報告類型","股票過戶機構","過戶電話","過戶地址","簽證會計師事務所","簽證會計師1","簽證會計師2","英文簡稱","英文通訊地址","傳真機號碼","電子郵件信箱","網址"
"1437","勤益投資控股股份有限公司","台北市忠孝東路4段320號9樓","	35535607","顧肇基","顧肇基","馮于珍","會計部經理","曾瑞澤","2741-5000","1961/02/23","1988/11/10",新台幣                 10.0000元,2026899370,202689937,0,0,合併,"元大寶來證券股份有限公司","25865859","台北市大同區承德路三段210號地下一樓","安侯建業聯合會計師事務所","呂莉莉","俞安恬","GTM","9th Fl.,No 320,Sec.4, Chung Hsiao E. RD.,Taipei Taiwan R.O.C","27765073","finance@gtm.com.tw","http://www.gtm.com.tw"
"2302","麗正國際科技股份有限公司","新北市土城區中山路71號","	04982433","林文騰","林文騰","劉鳳琴","主任","林瑞萍","02-28801122","1976/01/23","1985/01/15",新台幣                 10.0000元,1613028810,161302881,86505046,0,合併,"華南永昌綜合證券股份有限公司","02-27186425","台北市民生東路四段54號4樓","安侯建業聯合會計師事務所","賴麗真","曾國禓","RECTRON","71, Zhongshan Rd., Tucheng Dist.,New Taipei City, Taiwan","02-28816935","lydia@rectron.com.tw","www.rectron.com.tw"
"2303","聯華電子股份有限公司","新竹科學工業園區新竹市力行二路三號","	47217677","洪嘉聰","顏博文","劉啟東","財務長","黃柏文、金百佳","03-5782258","1980/05/22","1985/07/16",新台幣                 10.0000元,127252077900,12725207790,0,0,合併,"宏遠證券股份有限公司","02-23268818","台北市大安區信義路四段236號3樓","安永聯合會計師事務所","郭紹彬","宋孟霖","UMC","NO.3, LI-SHIN ROAD II, HSINCHU SCIENCE PARKHSINCHU CITY, TAIWAN, R.O.C.","03-5781789","IR@UMC.COM","WWW.UMC.COM"
"2311","日月光半導體製造股份有限公司","高雄市楠梓加工出口區經三路二十六號","	76027628","張虔生","張洪本","吳田玉","營運長","董宏思","07-3617131","1984/03/23","1989/07/19",新台幣                 10.0000元,78604915460,7860491546,0,0,合併,"統一綜合證券(股)公司","02-27478266","台北市松山區東興路8號地下一樓","勤業眾信聯合會計師事務所","陳珍麗","江佳玲","ASE","26,Chin 3Rd.,811,Nantze Export Processing ZoneKaohsiung,Taiwan,R.O.C.","07-3613094","ir@aseglobal.com","www.aseglobal.com"
"2325","矽品精密工業股份有限公司","427台中市潭子區大豐路三段123號","	55991080","林文伯","蔡祺文","江百宏","董事長室特別助理","簡坤義","04-25341525","1984/05/17","1993/04/07",新台幣                 10.0000元,31163611390,3116361139,0,0,合併,"中國信託商業銀行代理部","02-66365566","100台北市重慶南路一段83號5樓","資誠聯合會計師事務所","鄭雅慧","王偉臣","SPIL","No.123, Sec.3, Da Fong Rd.Taichung 427, Taiwan, R.O.C.","04-25346278","byronc@spil.com.tw","http://www.spil.com.tw"
"2329","華泰電子股份有限公司","高雄市楠梓加工出口區中三街9號","	89004161","杜俊元","杜俊元","李俊寬","總管理處副總經理","洪士民","(07)361-3131","1971/06/12","1994/04/20",新台幣                 10.0000元,8060157820,806015782,103296780,0,合併,"中國信託商業銀行代理部","(02)6636-5566","台北市重慶南路一段83號5樓","安永聯合會計師事務所(致遠更名)","陳政初","李芳文","OSE","9 Central 3rd. St. N.E.P.Z.KAOHSIUNG TAIWAN R.O.C","(07)365-2441","grace_chiang@ose.com.tw","www.ose.com.tw"
"2330","台灣積體電路製造股份有限公司","新竹科學工業園區新竹市力行六路8號","	22099131","張忠謀","劉德音及魏哲家","何麗梅","資深副總經理暨財務長","孫又文","03-5636688","1987/02/21","1994/09/05",新台幣                 10.0000元,259293749560,25929374956,0,0,合併,"中國信託商業銀行 代理部","02-6636-5566","台北市重慶南路一段83號5樓","勤業眾信會計師事務所","高逸欣","黃鴻文","TSMC","No. 8, Li-Hsin Rd. 6, Hsinchu Science Park,Hsin-Chu 300, Taiwan, R.O.C.","886-3-5790893","invest@tsmc.com","Http://www.tsmc.com"
"2337","旺宏電子股份有限公司","新竹科學工業園區新竹巿力行路16號","	22099548","吳敏求","盧志遠","吳敏求","董事長兼執行長","林雲龍","03-5786688","1989/12/09","1995/03/15",新台幣                 10.0000元,35587739700,3558773970,110909,0,合併,"旺宏電子(股)公司股務室","02-25638128","台北市中山區松江路162之1號2樓","勤業眾信聯合會計師事務所","陳明煇","黃鴻文","Macronix","No.16,Li-Hsin Road Science-Based Industrial ParkHsinchu Taiwan ,R.O.C.","02-25638685","ir@mxic.com.tw","http://www.macronix.com"
"2338","台灣光罩股份有限公司","新竹市科學園區創新一路十一號","	22099408","陳碧灣","陳碧灣","劉典瑞","資材部經理","林良桔","(03)563-4370","1988/10/21","1995/04/17",新台幣                 10.0000元,2627136110,262713611,0,0,合併,"中國信託代理部","(02)6636-5566","台北市重慶南路一段83號5樓","資誠聯合會計事務所","林玉寬","曾國華","TMC","NO.11 INNOVATION RD.1,SCIENCE-BASE INDUSTRIAL PARK,HSINCHU","(03)578-0752","無","http://www.tmcnet.com.tw"
"2342","台灣茂矽電子股份有限公司","新竹市科學工業園區研新一路一號","	22099110","唐亦仙","唐亦仙","周崇勳","副總經理","周崇勳","(03)578-3344","1987/01/08","1995/09/19",新台幣                 10.0000元,3722548530,372254853,0,0,合併,"台灣茂矽電子(股)公司股務辦事處","(02)2759-4308","台北市忠孝東路五段552號2樓","調和聯合會計師事務所","卓傳陣","吳佳鴻","MVI","No. 1 Creation Rd. 1, Science-Based Industrial Park,Hsinchu, Taiwan, R.O.C.","(03)566-5888","hsing_tseng@mail.mosel.com.tw","http://www.mosel.com.tw"
